cart_id,last_updated_time,cart_created_time,line_items,total,cart_status,customer_id,customer_name,customer_email,customer_phone,channel_id,order_id,line_item_list
2f99eeee-c94e-4082-9d55-88c479ce8da2,2024-07-12 11:06 AM,2024-07-12 09:23 AM,TOLOER Pullover Hoodie Men Blend Fleece Long Sleeve Sweatshirt with Kanga Pockets,160.000000,3,4,John Smith,ngothuhatester10@gmail.com,0989384924,1605319,,"item_name: TOLOER Pullover Hoodie Men Blend Fleece Long Sleeve Sweatshirt with Kanga Pockets, product_id: 123, quantity: 2, item_value: 80.000000, sku_code: TFPBF06"
41ce6b77-1fbb-4203-bc5c-7f99dbd8689b,2024-07-12 10:22 AM,2024-07-12 09:21 AM,TOLOER Pullover Hoodie Men Blend Fleece Long Sleeve Sweatshirt with Kanga Pockets,170.000000,1,0,thangld@smartosc.com,thangld@smartosc.com,,1,,"item_name: TOLOER Pullover Hoodie Men Blend Fleece Long Sleeve Sweatshirt with Kanga Pockets, product_id: 123, quantity: 2, item_value: 85.000000, sku_code: TFPBF07"
c1104e3e-5153-42c1-8c11-b3d93342d8b4,2024-07-12 10:22 AM,2024-07-12 09:21 AM,TOLOER Pullover Hoodie Men Blend Fleece Long Sleeve Sweatshirt with Kanga Pockets,2125.000000,1,0,,,,1,,"item_name: TOLOER Pullover Hoodie Men Blend Fleece Long Sleeve Sweatshirt with Kanga Pockets, product_id: 123, quantity: 1, item_value: 2125.000000, sku_code: TFPBF07"
39b5c34b-e844-45b7-8d5f-5c57dd6be832,2024-07-12 10:20 AM,2024-07-12 09:20 AM,NIKE Sportswear Men's Pullover Club Hoodie,85.000000,1,7,David Curris,namdhh@smartosc.com,9394829,1,,"item_name: NIKE Sportswear Men's Pullover Club Hoodie, product_id: 124, quantity: 1, item_value: 85.000000, sku_code: NSMPC14"
f2321ccc-1b1a-4fee-8a29-1ec9bf36ebaf,2024-07-12 10:19 AM,2024-07-12 09:18 AM,2 items,119.950000,1,9,Daisy Tran,dungvt@smartosc.com,9394829,1605319,,"item_name: [Sample] Oak Cheese Grater, product_id: 94, quantity: 1, item_value: 34.950000, sku_code: OCG|item_name: NIKE Sportswear Men's Pullover Club Hoodie, product_id: 124, quantity: 1, item_value: 85.000000, sku_code: NSMPC11"
6c955af4-0669-45be-9822-e8fac0c7dd29,2024-07-12 10:19 AM,2024-07-12 09:18 AM,[Sample] Oak Cheese Grater,873.750000,1,9,Daisy Tran,dungvt@smartosc.com,9394829,1605319,,"item_name: [Sample] Oak Cheese Grater, product_id: 94, quantity: 1, item_value: 874.000000, sku_code: OCG"
30e3f344-c92f-4f44-acf1-e54fbeb4a26a,2024-07-12 10:17 AM,2024-07-12 09:16 AM,[Sample] Chemex Coffeemaker 3 Cup,1258421.270000,1,10,Cristina Pham,ngothuhatester7@gmail.com,0989384924,1605319,,"item_name: [Sample] Chemex Coffeemaker 3 Cup, product_id: 88, quantity: 1, item_value: 1258421.000000, sku_code: CC3C"
0634c5ae-4294-413a-8116-7bd4c755b3c0,2024-07-12 10:16 AM,2024-07-12 09:16 AM,2 items,124.500000,1,10,Cristina Pham,ngothuhatester7@gmail.com,0989384924,1605319,,"item_name: [Sample] Chemex Coffeemaker 3 Cup, product_id: 88, quantity: 1, item_value: 49.500000, sku_code: CC3C|item_name: Gesean Men's Novelty Color Block Pullover Fleece Hoodie Long Sleeve Casual Sweatshirt with Pocket, product_id: 126, quantity: 1, item_value: 75.000000, sku_code: GMNCB007"
a4e2b2c2-5a8c-43c2-9400-c1db932305a3,2024-07-12 10:01 AM,2024-07-12 09:00 AM,2 items,110.000000,1,0,minhnha@smartosc.com,minhnha@smartosc.com,,1,,"item_name: TOLOER Pullover Hoodie Men Blend Fleece Long Sleeve Sweatshirt with Kanga Pockets, product_id: 123, quantity: 1, item_value: 85.000000, sku_code: TFPBF07|item_name: [Sample] Smith Journal 13, product_id: 111, quantity: 1, item_value: 25.000000, sku_code: SM13"
4d1efaad-e0ae-4c2b-9067-b475b34b864f,2024-07-12 09:59 AM,2024-07-12 08:59 AM,NIKE Sportswear Men's Pullover Club Hoodie,60.000000,1,0,namdhh@smartosc.com,namdhh@smartosc.com,,1,,"item_name: NIKE Sportswear Men's Pullover Club Hoodie, product_id: 124, quantity: 1, item_value: 80.000000, sku_code: NSMPC13"
f0b9cb56-494f-4a62-bef2-6d1d7d2fda5d,2024-07-12 08:58 AM,2024-07-12 08:56 AM,Gesean Men's Novelty Color Block Pullover Fleece Hoodie Long Sleeve Casual Sweatshirt with Pocket,52.000000,2,3,Maria Tran,hantt5+2@smartosc.com,93948297,1,,"item_name: Gesean Men's Novelty Color Block Pullover Fleece Hoodie Long Sleeve Casual Sweatshirt with Pocket, product_id: 126, quantity: 1, item_value: 72.000000, sku_code: GMNCB006"
d0e08558-7a05-4c55-a266-5f5779cd2688,2024-06-24 05:52 PM,2024-06-24 04:51 PM,2 items,134.800000,1,0,baolh+social@smartosc.com,baolh+social@smartosc.com,,1,,"item_name: [Sample] Laundry Detergent, product_id: 98, quantity: 1, item_value: 29.950000, sku_code: CGLD|item_name: [Sample] Dustpan & Brush, product_id: 107, quantity: 3, item_value: 34.950000, sku_code: DPB"
47d1dbe6-d248-456f-a7fa-a3615452f150,2024-06-05 11:23 AM,2024-06-05 10:21 AM,2 items,134.800000,1,0,,,,1,,"item_name: [Sample] Dustpan & Brush, product_id: 107, quantity: 3, item_value: 34.950000, sku_code: DPB|item_name: [Sample] Laundry Detergent, product_id: 98, quantity: 1, item_value: 29.950000, sku_code: CGLD"
5513e021-97ed-4ff7-95a0-655e47215c4b,2024-05-22 09:19 AM,2024-05-22 08:18 AM,[Sample] Smith Journal 13,25.000000,1,0,,,,1,,"item_name: [Sample] Smith Journal 13, product_id: 111, quantity: 1, item_value: 25.000000, sku_code: SM13"
